,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
872,Olitoriside,441207,0.991,"The effects of concomitant drug therapy on the absorption, distribution, and elimination of digoxin and digitoxin are reviewed. A number of agents can increase or decrease the absorption of digoxin and digitoxin from the gastrointestinal tract by altering GI motility, binding the drugs through physical adsorption, altering the properties of the intestinal wall, or altering the bacterial flora of the intestine. The steady-state serum concentrations of digoxin and digitoxin can be affected if the changes in absorption are of sufficient magnitude, and adjustments in digoxin or digitoxin dosage may be required. A reduction in digoxin and digitoxin protein binding has occurred during concomitant administration of heparin and cardiac glycosides. Since digitoxin is more highly protein bound than digoxin, interactions that involve changes in protein binding are of much greater clinical importance with digitoxin. A number of drugs increase or decrease the elimination of digoxin and digitoxin, and subtherapeutic or toxic concentrations of the cardiac glycosides often result. Drugs that induce hepatic microsomal enzymes can increase the elimination of digitoxin, which is eliminated mainly by hepatic biotransformation. Digoxin is eliminated mainly by renal excretion; renal clearance of digoxin may be increased by vasodilators and thyroid hormones and decreased by quinidine, verapamil, amiodarone, and potassium-sparing diuretics. The clinical importance of changes in serum concentrations of the cardiac glycosides that result from alterations in glycoside elimination requires further study, as does the importance of preliminary reports of interactions between cardiac glycosides and diazepam, captopril, and combination therapy with quinidine-pentobarbital or quinidine-rifampin. Because the cardiac glycosides have a narrow therapeutic range, patients receiving concomitant therapy with agents that might affect the absorption, distribution, or elimination of the cardiac glycosides should be monitored carefully for symptoms of digitalis toxicity or undertreatment.",,,
873,Olitoriside,441207,0.991,Metabolism of digitoxin is accelerated by cholestyramine... .,,,
874,Olitoriside,441207,0.991,"Cardiac glycoside toxicity may also cause various atrial and sinoatrial nodal arrhythmias and conduction disorders including atrial tachycardia, atrial fibrillation, atria flutter, atrial premature complexes, wandering atrial pacemaker, sinus bradycardia, sinoatrial arrest, sinoatrial exit block, and sinus tachycardia. Junctional premature complexes may also occur. Excessive slowing of the pulse rate may be a sign of cardiac glycoside toxicity, but mild resting bradycardia in the absence of other manifestations of toxicity may not necessitate withholding the glycoside. In patients with sinus node disease (ie, sick sinus syndrome), cardiac glycosides may worsen sinus bradycardia or sinoatrial block, particularly in combination with other drugs that depress sinus node or AV conduction, such a beta-adrenergic blocking agents (beta-blockers) and certain nondihydropyridine calcium-channel blockers. /Cardiac glycosides/",,,
875,Olitoriside,441207,0.991,"For more Interactions (Complete) data for Digitoxin (18 total), please visit the HSDB record page.",,,
876,METHYL LINOLEATE,441298,0.649,"Co-medication with SJW resulted in decreased plasma concentrations of a number of drugs including amitriptyline, cyclosporine, digoxin, indinavir, irinotecan, warfarin, phenprocoumon, alprazolam, dextrometorphane, simvastatin, and oral contraceptives.",,,
877,Vulgarin,443872,0.975,Lithium toxicity has been reported in patients receiving lithium concomitantly with diuretics and ACE inhibitors; serum lithium concentrations should be monitored if eplerenone is administered concomitantly with lithium.,,,
878,Vulgarin,443872,0.975,"Antihypertensive and/or diuretic effects may be potentiated when these medications /other hypotension-producing medications/ are used concurrently with eplerenone; although some antihypertensive and/or diuretic combinations are frequently used for therapeutic advantage, dosage adjustments may be necessary during concurrent use.",,,
879,Vulgarin,443872,0.975,/Use of grapefruit juice with eplerenone/ may cause a small increase in exposure.,,,
880,Vulgarin,443872,0.975,Concomitant use of potent inhibitors of CYP450 3A4 /including eltraconazole or ketoconazole/ with eplerenone is contraindicated.,,,
881,Vulgarin,443872,0.975,"For more Interactions (Complete) data for EPLERENONE (12 total), please visit the HSDB record page.",,,
882,Magnograndiolide,443872,0.887,Lithium toxicity has been reported in patients receiving lithium concomitantly with diuretics and ACE inhibitors; serum lithium concentrations should be monitored if eplerenone is administered concomitantly with lithium.,,,
883,Magnograndiolide,443872,0.887,"Antihypertensive and/or diuretic effects may be potentiated when these medications /other hypotension-producing medications/ are used concurrently with eplerenone; although some antihypertensive and/or diuretic combinations are frequently used for therapeutic advantage, dosage adjustments may be necessary during concurrent use.",,,
884,Magnograndiolide,443872,0.887,/Use of grapefruit juice with eplerenone/ may cause a small increase in exposure.,,,
885,Magnograndiolide,443872,0.887,Concomitant use of potent inhibitors of CYP450 3A4 /including eltraconazole or ketoconazole/ with eplerenone is contraindicated.,,,
886,Magnograndiolide,443872,0.887,"For more Interactions (Complete) data for EPLERENONE (12 total), please visit the HSDB record page.",,,
887,"methyl (4R)-4-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3,7,11,15-tetraoxo-2,5,6,12,16,17-hexahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoate",443872,0.665,Lithium toxicity has been reported in patients receiving lithium concomitantly with diuretics and ACE inhibitors; serum lithium concentrations should be monitored if eplerenone is administered concomitantly with lithium.,,,
888,"methyl (4R)-4-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3,7,11,15-tetraoxo-2,5,6,12,16,17-hexahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoate",443872,0.665,"Antihypertensive and/or diuretic effects may be potentiated when these medications /other hypotension-producing medications/ are used concurrently with eplerenone; although some antihypertensive and/or diuretic combinations are frequently used for therapeutic advantage, dosage adjustments may be necessary during concurrent use.",,,
889,"methyl (4R)-4-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3,7,11,15-tetraoxo-2,5,6,12,16,17-hexahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoate",443872,0.665,/Use of grapefruit juice with eplerenone/ may cause a small increase in exposure.,,,
890,"methyl (4R)-4-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3,7,11,15-tetraoxo-2,5,6,12,16,17-hexahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoate",443872,0.665,Concomitant use of potent inhibitors of CYP450 3A4 /including eltraconazole or ketoconazole/ with eplerenone is contraindicated.,,,
891,"methyl (4R)-4-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3,7,11,15-tetraoxo-2,5,6,12,16,17-hexahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoate",443872,0.665,"For more Interactions (Complete) data for EPLERENONE (12 total), please visit the HSDB record page.",,,
892,Linoleic,444795,0.805,"Mouse mammary gland organ culture technique was utilized to determine the effects of retinoids, including trans-retinoic acid, on the prolactin-induced structural differentiation of the mammary gland. Thoracic glands from BALB/C mice pretreated with steroids differentiate in 6 days into alveolar structures in presence of insulin and prolactin. Trans-retinoic acid inhibited prolactin-induced structural changes in the glands.",,,
893,Linoleic,444795,0.805,"To determine whether 2,3,7,8-tetrachlorodibenzo-p-dioxin and retinoic acid would enhance or antagonize the teratogenic effects of the other compound, C57BL/6N dams were treated orally on gestation days 10 or 12 with 10 ml corn oil/kg containing 2,3,7,8-tetrachlorodibenzo-p-dioxin (0-18 ug/kg), retinoic acid (0-200 mg/kg), or combinations of the two chemicals. Dams were killed on gestation day 18 and toxicity and teratogenicity assessed. Coadministration of 2,3,7,8-tetrachlorodibenzo-p-dioxin and retinoic acid had no effect on maternal or fetal toxicity beyond what would be expected by either compound alone. Cleft palate was induced by retinoic acid at lower doses on gestation day 10 than on gestation day 12, but by 2,3,7,8-tetrachlorodibenzo-p-dioxin at lower doses on gestation day 12 than on gestation day 10. Sensitivity to 2,3,7,8-tetrachlorodibenzo-p-dioxin induced hydronephrosis was similar on both gestation days 10 and 12. The limb bud defects were only observed when retinoic acid was administered on gestation day 10, not when given on gestation day 12. No other soft tissue or skeletal malformations were related to administration of 2,3,7,8-tetrachlorodibenzo-p-dioxin or retinoic acid. No effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin was observed on the incidence or severity of limb bud defects induced by retinoic acid, nor did retinoic acid influence the incidence or severity of hydronephrosis induced by 2,3,7,8-tetrachlorodibenzo-p-dioxin. However, the incidence of cleft palate was dramatically enhanced by coadministration of the xenobiotic and vitamin. On both gestation day 10 and 12, the dose-response curves for cleft palate induction were parallel, suggesting some similarities in mechanism between the two compounds. However, combination treatment resulted in a synergistic response that varied with the stage of development and was tissue specific.",,,
894,Linoleic,444795,0.805,"Risk of pseudotumor cerebri (intracranial hypertension) is increased in patients receiving tretinoin. Concomitant use of other agents known to cause pseudotumor cerebri or intracranial hypertension, such as tetracyclines, may increase the risk of this condition in patients receiving tretinoin.",,,
895,Linoleic,444795,0.805,"Concurrent use of hydroxyurea, which is cytotoxic to cells in S phase, and tretinoin, which induces cells to enter the S phase, may cause a synergistic effect leading to massive cell lysis. Bone marrow necrosis, sometimes fatal, has been reported in patients receiving hydroxyurea during tretinoin therapy. Although some clinicians have administered hydroxyurea in conjunction with tretinoin therapy to reduce leukocytosis, the safety and efficacy of this practice have not been established, and caution is recommended in the use of hydroxyurea in patients receiving tretinoin.",,,
